mdb_source_id,data_type,entity_type,location.country_code,location.subdivision_name,location.municipality,provider,name,note,feed_contact_email,static_reference,urls.direct_download,urls.authentication_type,urls.authentication_info,urls.api_key_parameter_name,urls.latest,urls.license,location.bounding_box.minimum_latitude,location.bounding_box.maximum_latitude,location.bounding_box.minimum_longitude,location.bounding_box.maximum_longitude,location.bounding_box.extracted_on,status,features,redirect.id,redirect.comment
1,gtfs,,US,Maine,Casco Bay,Casco Bay Lines,,,,,http://smttracker.com/downloads/gtfs/cascobaylines-portland-me-usa.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/us-maine-casco-bay-lines-gtfs-1.zip?alt=media,,43.655373,43.71619,-70.248666,-70.11018,2022-02-22T19:51:22+00:00,inactive,,,
2,gtfs,,CA,Ontario,London,London Transit Commission,,,croy@londontransit.ca,,http://www.londontransit.ca/gtfsfeed/google_transit.zip,0,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/ca-ontario-london-transit-commission-gtfs-2.zip?alt=media,https://www.londontransit.ca/open-data/ltcs-open-data-terms-of-use/,42.905244,43.051188,-81.36311,-81.137591,2022-02-22T19:51:34+00:00,,,,
3,gtfs,,CA,Ontario,Barrie,Barrie Transit,,,,,http://www.myridebarrie.ca/gtfs/Google_transit.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/ca-ontario-barrie-transit-gtfs-3.zip?alt=media,https://www.barrie.ca/services-payments/transportation-parking/barrie-transit/barrie-gtfs,44.3218044,44.42020676,-79.74063237,-79.61089569,2022-03-01T22:43:25+00:00,,,,
4,gtfs,,US,Ohio,Athens,Athens Public Transit,,,,,https://transitfeeds.com/p/athens-public-transit/298/latest/download,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/us-ohio-athens-public-transit-gtfs-4.zip?alt=media,,39.295665,39.3992,-82.141964,-82.027972,2022-03-23T14:43:11+00:00,deprecated,,1973,
5,gtfs,,US,New York,Canton,St Lawrence County Public Transit,,,,,https://s3.amazonaws.com/datatools-511ny/public/St_Lawrence_County_Public_Transit.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/us-new-york-st-lawrence-county-public-transit-gtfs-5.zip?alt=media,https://data.ny.gov/download/77gx-ii52/application/pdf,44.148476,44.979369,-75.75695,-74.611761,2022-03-14T20:02:31+00:00,,,,
6,gtfs,,AR,Buenos Aires,,Subterráneos de Buenos Aires (SUBTE),,,,,https://cdn.buenosaires.gob.ar/datosabiertos/datasets/sbase/subte-gtfs/subte-gtfs-zip.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/ar-buenos-aires-subterraneos-de-buenos-aires-subte-gtfs-6.zip?alt=media,https://data.buenosaires.gob.ar/dataset/subte-gtfs,,,,,2022-03-14T20:02:35+00:00,inactive,,,
7,gtfs,,BR,Rio Grande do Sul,Porto Alegre,Empresa Publica de Transportes e Circulação (EPTC),,,,,https://dadosabertos.poa.br/dataset/1fe9c2c1-9fbe-48ea-841b-61e30597ecd6/resource/b3bce61f-78ee-49eb-be57-6236d82bd5e0/download/outputfiles.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/br-rio-grande-do-sul-empresa-publica-de-transportes-e-circulacao-eptc-gtfs-7.zip?alt=media,https://dadosabertos.poa.br/dataset/gtfs,-30.241904,-29.970497,-51.280762,-51.02079,2022-03-14T20:03:02+00:00,,,,
8,gtfs,,BR,São Paulo,São Paulo,São Paulo Transporte (SPTrans),,,,,https://www.sptrans.com.br/umbraco/Surface/PerfilDesenvolvedor/BaixarGTFS?memberName=sptrans,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/br-sao-paulo-sao-paulo-transporte-sptrans-gtfs-8.zip?alt=media,,-23.911109,-23.195643,-46.983928,-46.18493,2022-03-14T20:03:17+00:00,,,,
9,gtfs,,BR,Minas Gerais,Belo Horizonte,Empresa de Transportes e Transito de Belo Horizonte (BHTRANS),,,suporte@mobilibus.com,,https://ckan.pbh.gov.br/dataset/77764a7e-63fc-4111-ace3-fb7d3037953a/resource/f0fa78dc-74c3-49fa-8971-c310a76a07fa/download/gtfsfiles.zip,0,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/br-minas-gerais-empresa-de-transportes-e-transito-de-belo-horizonte-bhtrans-gtfs-9.zip?alt=media,https://dados.pbh.gov.br/dataset/gtfs-estatico-do-sistema-convencional,-20.0284450406583,-19.7762119628908,-44.0594627202399,-43.8624469938131,2022-03-14T20:04:15+00:00,,fares-v1,,
10,gtfs,,US,Hawaii,Honolulu,TheBus,,,,,http://webapps.thebus.org/transitdata/Production/google_transit.zip,,,,https://storage.googleapis.com/storage/v1/b/mdb-latest/o/us-hawaii-thebus-gtfs-10.zip?alt=media,,21.255957,21.70327,-158.228463,-157.662429,2022-03-14T20:04:46+00:00,,,,
