stable_id,provider,country_code,subdivision_name,municipality
mdb-100,Anaheim Resort Transportation (ART),US,California,Orange
mdb-1000,Komunikacja Miejska Przemyśl,PL,Subcarpathian Voivodeship,Przemyśl
mdb-1001,Koleje Wielkopolskie,PL,Wielkopolskie,
mdb-1002,Komunikacja Miejska - Krosno,PL,Subcarpathian Voivodeship,Jasło County
mdb-1003,TRAM Barcelona (Tranvía Metropolitano Barcelona),ES,Catalonia,Barcelona
mdb-1004,TRAM Barcelona Besós (Tranvía Metropolitano Barcelona),ES,Catalonia,Badalona
mdb-1009,ZDMiKP w Bydgoszczy,PL,Kuyavian-Pomeranian Voivodeship,Bydgoszcz
mdb-101,Foothill Transit,US,California,Los Angeles County
mdb-1010,Gmina Zaklad Komunalny (GZK Bystry),PL,Warmian-Masurian Voivodeship,Giżycko County
mdb-1011,Koleje Mazowieckie (KM),PL,Łódź Voivodeship,Kutno County
mdb-1012,Miejskie Przedsiębiorstwo Komunikacyjne w Lomzy (MPK ZB w Łomży),PL,Podlaskie Voivodeship,Łomża
mdb-1013,Zarząd Transportu Miejskiego Lublin (ZTM Lublin),PL,Lublin Voivodeship,Łęczna County
mdb-1016,UABS-Banlieue Sahel,TN,Al Kaf,أبة
mdb-1017,Metro de Málaga,ES,Andalusia,Málaga
mdb-1018,Monkey Forest Ubud Shuttle,ID,Bali,Bali
mdb-1021,Instituto Regulador del Transporte del Municipio de Managua,NI,Departamento de Managua,Ciudad Sandino (Municipio)
mdb-1022,Nicaragua,NI,Departamento de Managua,Managua (Municipio)
mdb-1023,MapaNica Estelí,NI,Estelí,Estelí (Municipio)
mdb-1027,Republic of Serbia,RS,City of Belgrade,Barajevo Urban Municipality
mdb-1028,Câmara Municipal de Águeda,PT,Aveiro,Águeda
mdb-1029,Auckland Transport,NZ,Auckland,Auckland
mdb-103,El Monte Transit,US,California,Los Angeles County
mdb-1031,Trentino Trasporti Esercizio (TTE),IT,Lombardy,Anfo
mdb-1038,Transtejo,PT,Lisbon,Misericórdia
mdb-1039,TRAM Alicante,ES,Valencian Community,Alacant / Alicante
mdb-104,Corona Cruiser,US,California,Corona
mdb-1040,Kautra,LT,Alytus County,Druskininkų savivaldybė
